student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127109863,344,11212,5288,-14440,2568,-6034
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127109863,-844,9004,8064,10851,805,1197
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127109932,328,17192,1480,-1821,-3654,3807
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127109957,4248,14632,10968,-1005,-1889,-2818
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127110015,984,13072,8128,5008,9724,-2296
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127110067,2704,18640,-8428,5441,2194,3665
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127110102,3100,15520,7108,-6384,-8516,855
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127110166,4880,19568,9804,-6087,2076,-3689
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127110310,-660,11076,5988,302,1538,3147
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127110322,-324,17544,6184,4701,-3159,2375
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127110322,2556,14956,9592,4604,5730,509
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127110350,-1304,16828,1940,-3082,975,-1789
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127110399,6944,13588,9936,-2872,-4711,5193
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127110544,1992,15632,7776,9113,6860,2039
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127110615,1508,16528,2856,-5763,441,-564
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127110615,5844,13492,11492,-3358,-3101,858
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127110668,2276,14236,10256,9868,6349,757
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127110669,-964,16824,4824,1088,5737,302
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127110724,-1184,15016,4792,-6307,-2161,-6724
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127110755,1660,16568,5012,-1110,1182,304
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127110799,712,13300,3756,-22434,-1311,-13047
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127110849,120,5064,7840,12928,-3605,-3658
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127110899,1620,16116,4148,3183,2648,5936
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127110949,5004,23428,9480,-10394,-4405,1241
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127111000,-2500,2580,8580,8597,-2099,1551
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127111050,2420,32767,14776,20312,694,10016
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127111099,3692,17328,5272,-7038,-6147,-4151
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127111181,4952,20408,8988,-17133,2482,-3937
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127111233,-688,5280,9520,-2758,2160,1795
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127111253,2620,21016,-768,8558,-5890,-850
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127111379,4296,15320,9728,-4887,-2276,-5249
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127111379,1060,13904,8084,726,2352,-5661
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127111543,-1800,13592,8696,4465,-670,-3093
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127111543,8532,15772,2408,6956,3069,9881
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127111558,1028,16992,4956,2032,1775,-1151
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127111558,-688,10408,8200,-16291,-751,-6918
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127111603,-364,10692,8872,5860,4015,-6598
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127111697,2060,16572,4332,6850,1976,5775
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127111708,3660,16868,7612,3488,2653,11239
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127111782,1432,15500,7376,-683,-5346,-1774
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127111799,4160,14924,7584,3498,3186,-1421
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127111880,1060,15948,4844,131,8387,2939
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127111900,556,16084,4824,-2605,3236,-1211
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127111981,3616,15804,3588,-2356,861,-3090
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127112012,984,15800,6036,-1545,619,131
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127112048,356,15848,6288,-2978,-3261,-400
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127112116,2744,14904,7196,5844,-2244,835
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127112149,1168,15492,8752,5784,5307,2112
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127112326,-600,17304,2336,-77,4541,614
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127112326,2420,15820,9972,-4932,4232,-7769
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127112333,3288,16636,5000,1332,1298,654
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127112415,3392,18316,9904,-10323,-2972,4078
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127112415,-1660,10656,9532,-305,-397,-942
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127112498,3972,17848,7848,8075,-943,-973
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127112514,3416,17176,5488,-176,1315,5219
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127112614,252,14540,8404,5335,4309,1229
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127112614,924,16724,4916,-701,1570,144
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127112729,3048,15436,6088,-6607,925,3295
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127112731,2860,13332,12536,3484,-2766,-1150
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127112924,792,16892,5660,12291,8910,-1377
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127112924,-5032,17552,4680,-5076,2560,-2850
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127112926,2400,16220,8116,-1942,-4305,-4516
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127112926,3592,24532,6540,-17903,820,-2136
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127112967,-1324,5668,9996,-3228,-1033,-1236
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127113034,4788,22280,8496,12698,-115,757
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127113054,3988,17436,3860,-247,2236,514
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127113109,5160,18496,12476,-16898,79,7110
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127113182,-3332,10944,7424,18497,1115,6060
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127113217,1656,17524,3416,-2323,-2312,1544
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127113329,2788,11272,12352,-204,-2788,-367
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127113346,3072,17264,5584,11923,-4668,-1336
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127113349,2632,17376,4240,-8931,4286,-3616
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127113405,604,11424,7960,-16988,4871,-600
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127113450,1016,13688,8620,1539,2307,-256
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127113578,1836,15888,7572,663,-632,-855
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127113578,1688,14360,8720,-789,197,70
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127113610,1152,15004,8160,1,447,-364
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127113649,1508,14680,8524,-755,321,-472
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127113699,1508,14308,8516,697,314,111
